,identifier,date,forecast
1295,SN0082i-01,2022-08-10,1.2835675
1296,SN0082i-04,2022-08-10,1.1876976
1297,SN0082i-05,2022-08-10,1.1808939
1298,SN0082i-06,2022-08-10,1.3134443
1299,SN0083-01,2022-08-10,1.3580883
1300,SN0083-02,2022-08-10,1.7029232
1301,SN0083-04,2022-08-10,1.6710463
1302,SN0083-05,2022-08-10,1.1791412
1303,SN0083-06,2022-08-10,1.5015944
1304,SN0083-07,2022-08-10,1.1315937
1305,SN0083-08,2022-08-10,1.1413805
1306,SN0083-09,2022-08-10,1.0901077
1307,SN0084-01,2022-08-10,1.4345882
1308,SN0084-02,2022-08-10,1.0837067
1309,SN0084-03,2022-08-10,1.0841929
1310,SN0084-04,2022-08-10,1.0700419
1311,SN0084-05,2022-08-10,1.6157573
1312,SN0084-06,2022-08-10,1.1089188
1313,SN0084-07,2022-08-10,1.1088269
1314,SN0084-08,2022-08-10,1.1031642
1315,SN0084-09,2022-08-10,1.388092
1316,SN0084i-01,2022-08-10,1.3012648
1317,SN0084i-04,2022-08-10,1.3047799
1318,SN0084i-05,2022-08-10,1.2946448
1319,SN0084i-06,2022-08-10,1.2030238
1320,SN0085-01,2022-08-10,1.114625
1321,SN0085-02,2022-08-10,1.3429941
1322,SN0085-03,2022-08-10,1.1003958
1323,SN0085-04,2022-08-10,1.4242816
1324,SN0085-05,2022-08-10,1.4687977
1325,SN0085-06,2022-08-10,1.2098556
1326,SN0085-07,2022-08-10,1.0928864
1327,SN0085-08,2022-08-10,1.0727949
1328,SN0085-09,2022-08-10,1.2764843
1329,SN0086-02,2022-08-10,1.3791
1330,SN0086-03,2022-08-10,1.1126401
1331,SN0086-04,2022-08-10,1.485559
1332,SN0086-05,2022-08-10,1.2295716
1333,SN0086-06,2022-08-10,1.2874924
1334,SN0086-07,2022-08-10,1.412705
1335,SN0086-08,2022-08-10,1.2424017
1336,SN0086-09,2022-08-10,1.4019967
1337,SN0089-01,2022-08-10,1.2632358
1338,SN0089-02,2022-08-10,1.360722
1339,SN0089-03,2022-08-10,1.1128323
1340,SN0089-04,2022-08-10,1.3052402
1341,SN0089-05,2022-08-10,1.2797596
1342,SN0089-06,2022-08-10,1.3526427
1343,SN0089-07,2022-08-10,1.4075708
1344,SN0089-08,2022-08-10,1.3060418
1345,SN0089-09,2022-08-10,1.3559105
1346,SN0095-01,2022-08-10,1.4046894
1347,SN0095-02,2022-08-10,1.3627186
1348,SN0095-03,2022-08-10,1.3739411
1349,SN0095-04,2022-08-10,1.3681916
1350,SN0095-05,2022-08-10,1.3499509
1351,SN0095-06,2022-08-10,1.3177294
1352,SN0095-07,2022-08-10,1.6156186
1353,SN0095-08,2022-08-10,1.290596
1354,SN0095-09,2022-08-10,1.3693994
1355,SN0098-01,2022-08-10,1.2906587
1356,SN0098-02,2022-08-10,1.4976122
1357,SN0098-03,2022-08-10,1.5759722
1358,SN0098-04,2022-08-10,1.7012568
1359,SN0098-05,2022-08-10,1.368269
1360,SN0098-06,2022-08-10,1.2922169
1361,SN0098-07,2022-08-10,1.7541263
1362,SN0098-08,2022-08-10,1.4006029
1363,SN0098-09,2022-08-10,1.3635067
1364,SN0100-01,2022-08-10,1.3483269
1365,SN0100-02,2022-08-10,1.0861287
1366,SN0100-03,2022-08-10,1.3958534
1367,SN0100-04,2022-08-10,1.3638744
1368,SN0100-05,2022-08-10,1.6683171
1369,SN0100-06,2022-08-10,1.2874379
1370,SN0100-07,2022-08-10,1.477488
1371,SN0100-08,2022-08-10,1.6482062
1372,SN0100-09,2022-08-10,1.1506926
1373,SN0101-01,2022-08-10,1.2606202
1374,SN0101-02,2022-08-10,1.3675987
1375,SN0101-03,2022-08-10,1.3381267
1376,SN0101-04,2022-08-10,1.6579318
1377,SN0101-05,2022-08-10,1.5081087
1378,SN0101-06,2022-08-10,1.3608242
1379,SN0101-07,2022-08-10,1.3159444
1380,SN0101-08,2022-08-10,1.2574391
1381,SN0101-09,2022-08-10,1.399796
1382,SN0103-01,2022-08-10,1.2695944
1383,SN0103-02,2022-08-10,1.3533236
1384,SN0103-03,2022-08-10,1.2095063
1385,SN0103-04,2022-08-10,1.0881829
1386,SN0103-05,2022-08-10,1.3570081
1387,SN0103-06,2022-08-10,1.5221316
1388,SN0103-07,2022-08-10,1.5175414
1389,SN0103-08,2022-08-10,1.4950284
1390,SN0103-09,2022-08-10,1.2640843
1391,SN0104-01,2022-08-10,1.3711917
1392,SN0104-02,2022-08-10,1.425136
1393,SN0104-03,2022-08-10,1.1569903
1394,SN0104-04,2022-08-10,1.1793404
1395,SN0104-05,2022-08-10,1.1046667
1396,SN0104-06,2022-08-10,1.0627959
1397,SN0104-07,2022-08-10,1.0662113
1398,SN0104-08,2022-08-10,1.1271055
1399,SN0105-01,2022-08-10,1.4934993
1400,SN0105-02,2022-08-10,1.0807364
1401,SN0105-03,2022-08-10,1.2393126
1402,SN0105-04,2022-08-10,1.1129388
1403,SN0105-05,2022-08-10,1.4759009
1404,SN0105-06,2022-08-10,1.3235927
1405,SN0105-07,2022-08-10,1.141207
1406,SN0105-08,2022-08-10,1.2369518
1407,SN0105-09,2022-08-10,1.4475918
1408,SN0106-01,2022-08-10,1.1506262
1409,SN0106-02,2022-08-10,1.6563506
1410,SN0106-03,2022-08-10,1.0750262
1411,SN0106-04,2022-08-10,1.0685928
1412,SN0106-05,2022-08-10,1.4886286
1413,SN0106-06,2022-08-10,1.4379435
1414,SN0106-07,2022-08-10,1.1159091
1415,SN0106-08,2022-08-10,1.4936
1416,SN0106-09,2022-08-10,1.0652838
1417,SN0107-01,2022-08-10,1.3008449
1418,SN0107-02,2022-08-10,1.3534448
1419,SN0107-03,2022-08-10,1.4653244
1420,SN0107-04,2022-08-10,1.3581975
1421,SN0107-05,2022-08-10,1.4071217
1422,SN0107-06,2022-08-10,1.3071189
1423,SN0107-07,2022-08-10,1.5041127
1424,SN0107-08,2022-08-10,1.301258
1425,SN0107-09,2022-08-10,1.7666796
1426,SN0108-01,2022-08-10,1.5673529
1427,SN0108-02,2022-08-10,1.6079212
1428,SN0108-03,2022-08-10,1.3535331
1429,SN0108-04,2022-08-10,1.3032757
1430,SN0108-05,2022-08-10,1.3849721
1431,SN0108-06,2022-08-10,1.5916389
1432,SN0108-07,2022-08-10,1.4644606
1433,SN0108-08,2022-08-10,1.4681855
1434,SN0108-09,2022-08-10,1.456214
1435,SN0108-19H,2022-08-10,1.7349648
1436,SN0108i-05,2022-08-10,1.3814687
1437,SN0108i-06,2022-08-10,1.1164271
1438,SN0108i-08,2022-08-10,1.2032022
1439,SN0108i-09,2022-08-10,1.202858
1440,SN0109-01,2022-08-10,1.426741
1441,SN0109-02,2022-08-10,1.4153879
1442,SN0109-03,2022-08-10,1.3483876
1443,SN0109-04,2022-08-10,1.1325985
1444,SN0109-05,2022-08-10,1.1297228
1445,SN0109-06,2022-08-10,1.1022135
1446,SN0109-07,2022-08-10,1.3274869
1447,SN0109-08,2022-08-10,1.6154886
1448,SN0109-09,2022-08-10,1.3818295
1449,SN0112-01,2022-08-10,1.4390664
1450,SN0112-02,2022-08-10,1.3440919
1451,SN0112-03,2022-08-10,1.1521384
1452,SN0112-04,2022-08-10,1.2928975
1453,SN0112-05,2022-08-10,1.1519485
1454,SN0112-06,2022-08-10,1.3888355
1455,SN0112-07,2022-08-10,1.3832262
1456,SN0112-08,2022-08-10,1.3801882
1457,SN0112-09,2022-08-10,1.4114308
1458,SN0113-01,2022-08-10,1.3849899
1459,SN0113-02,2022-08-10,1.3850709
1460,SN0113-03,2022-08-10,1.2107929
1461,SN0113-04,2022-08-10,1.3406867
1462,SN0113-05,2022-08-10,1.2295307
1463,SN0113-06,2022-08-10,1.4743434
1464,SN0113-07,2022-08-10,1.3840473
1465,SN0113-08,2022-08-10,1.0877298
1466,SN0113-09,2022-08-10,1.3401363
1467,SN0114-02,2022-08-10,1.3913049
1468,SN0114-05,2022-08-10,1.4753594
1469,SN0114-07,2022-08-10,1.3860595
1470,SN0114-19H,2022-08-10,1.3863003
1471,SN0114-20H,2022-08-10,1.384679
1472,SN0115-19H,2022-08-10,1.4803572
1473,SN0115-20H,2022-08-10,1.3471712
1474,SN0115-21H,2022-08-10,1.5699313
1475,SN0116-01,2022-08-10,1.5495219
1476,SN0116-02,2022-08-10,1.3664533
1477,SN0116-04,2022-08-10,1.0824907
1478,SN0116-05,2022-08-10,1.4345202
1479,SN0116-06,2022-08-10,1.0730085
1480,SN0116-07,2022-08-10,1.385982
1481,SN0116-09,2022-08-10,1.0736511
1482,SN0116-19H,2022-08-10,1.7810107
1483,SN0117-01,2022-08-10,1.0691332
1484,SN0117-02,2022-08-10,1.2798276
1485,SN0117-03,2022-08-10,1.3569934
1486,SN0117-04,2022-08-10,1.435597
1487,SN0117-05,2022-08-10,1.0696241
1488,SN0117-06,2022-08-10,1.3980362
1489,SN0117-07,2022-08-10,1.2331003
1490,SN0117-08,2022-08-10,1.382478
1491,SN0117-09,2022-08-10,1.3081843
1492,SN0119-01,2022-08-10,1.1216254
1493,SN0119-02,2022-08-10,1.1251595
1494,SN0119-03,2022-08-10,1.2309268
1495,SN0119-04,2022-08-10,1.3407228
1496,SN0119-05,2022-08-10,1.6714388
1497,SN0119-06,2022-08-10,1.6672995
1498,SN0119-07,2022-08-10,1.7507873
1499,SN0119-08,2022-08-10,1.3986366
1500,SN0119-09,2022-08-10,1.3999668
1501,SN0122-01,2022-08-10,1.2958694
1502,SN0122-02,2022-08-10,1.0892417
1503,SN0122-03,2022-08-10,1.422732
1504,SN0122-04,2022-08-10,1.0811603
1505,SN0122-05ST,2022-08-10,1.2932101
1506,SN0122-07,2022-08-10,1.3566394
1507,SN0122-08,2022-08-10,1.339936
1508,SN0122-09,2022-08-10,1.2459173
1509,SN0125-01,2022-08-10,1.3073345
1510,SN0125-02,2022-08-10,1.3936572
1511,SN0125-03,2022-08-10,1.8121703
1512,SN0125-04,2022-08-10,1.2750534
1513,SN0125-05,2022-08-10,1.695215
1514,SN0125-06,2022-08-10,1.2875029
1515,SN0125-07,2022-08-10,1.3946176
1516,SN0125-08,2022-08-10,1.2297611
1517,SN0125-14,2022-08-10,1.6197774
1518,SN0127-01,2022-08-10,1.2658002
1519,SN0127-02,2022-08-10,1.2870324
1520,SN0127-03,2022-08-10,1.3710835
1521,SN0127-04,2022-08-10,1.3344731
1522,SN0127-05,2022-08-10,1.3931258
1523,SN0127-06,2022-08-10,1.3728787
1524,SN0127-07,2022-08-10,1.4044415
1525,SN0127-08,2022-08-10,1.4056828
1526,SN0127-09,2022-08-10,1.3840481
1527,SN0128-01,2022-08-10,1.2885764
1528,SN0128-02,2022-08-10,1.3724914
1529,SN0128-03,2022-08-10,1.261322
1530,SN0128-04,2022-08-10,1.2701596
1531,SN0128-05,2022-08-10,1.3139318
1532,SN0128-06,2022-08-10,1.2736152
1533,SN0128-07,2022-08-10,1.1633049
1534,SN0128-08,2022-08-10,1.3313603
1535,SN0128-09,2022-08-10,1.4027551
1536,SN0130-01,2022-08-10,1.348748
1537,SN0130-02,2022-08-10,1.1216612
1538,SN0130-03,2022-08-10,1.2452918
1539,SN0130-04,2022-08-10,1.4454305
1540,SN0130-05,2022-08-10,1.4018362
1541,SN0130-06,2022-08-10,1.3518698
1542,SN0130-07,2022-08-10,1.7339562
1543,SN0130-08,2022-08-10,1.3602083
1544,SN0130-09,2022-08-10,1.4429202
1545,SN0132-01,2022-08-10,1.3800176
1546,SN0132-02,2022-08-10,1.3044184
1547,SN0132-03,2022-08-10,1.4623957
1548,SN0132-04,2022-08-10,1.4269476
1549,SN0132-05,2022-08-10,1.3618488
1550,SN0132-06,2022-08-10,1.4272946
1551,SN0132-07,2022-08-10,1.328768
1552,SN0132-08,2022-08-10,1.3178518
1553,SN0132-09,2022-08-10,1.7191559
1554,SN0134-01,2022-08-10,1.641137
1555,SN0134-02,2022-08-10,1.4918723
1556,SN0134-03,2022-08-10,1.7506335
1557,SN0134-04,2022-08-10,1.3795671
1558,SN0134-05,2022-08-10,1.3375957
1559,SN0134-06,2022-08-10,1.520358
1560,SN0134-07,2022-08-10,1.3908752
1561,SN0134-08,2022-08-10,1.3650935
1562,SN0134-09,2022-08-10,1.3389626
1563,SN0135-01,2022-08-10,1.4730536
1564,SN0135-02,2022-08-10,1.6061947
1565,SN0135-03,2022-08-10,1.4151402
1566,SN0135-04,2022-08-10,1.0854541
1567,SN0135-05,2022-08-10,1.0850704
1568,SN0135-06,2022-08-10,1.3317474
1569,SN0135-07,2022-08-10,1.0741318
1570,SN0135-08,2022-08-10,1.0725046
1571,SN0135-09,2022-08-10,1.1273218
1572,SN0136-01,2022-08-10,1.1239861
1573,SN0136-02,2022-08-10,1.3826433
1574,SN0136-03,2022-08-10,1.3513867
1575,SN0136-04,2022-08-10,1.3186126
1576,SN0136-05,2022-08-10,1.6719439
1577,SN0136-06,2022-08-10,1.058378
1578,SN0136-08,2022-08-10,1.7012775
1579,SN0136-09,2022-08-10,1.4377173
1580,SN0136-19H,2022-08-10,1.2594537
1581,SN0136-20H,2022-08-10,1.3958011
1582,SN0137-01,2022-08-10,1.2840754
1583,SN0137-02i,2022-08-10,1.3703425
1584,SN0137-03,2022-08-10,1.2209426
1585,SN0137-04,2022-08-10,1.5589617
1586,SN0137-05,2022-08-10,1.3615867
1587,SN0137-06,2022-08-10,1.3564783
1588,SN0137-07i,2022-08-10,1.3486668
1589,SN0137-08,2022-08-10,1.431912
1590,SN0137-09,2022-08-10,1.3659908
1591,SN0138-01,2022-08-10,1.0874999
1592,SN0138-02,2022-08-10,1.5673548
1593,SN0138-03,2022-08-10,1.2372867
1594,SN0138-04,2022-08-10,1.3187613
1595,SN0138-05,2022-08-10,1.1399187
1596,SN0138-06,2022-08-10,1.4190347
1597,SN0138-07,2022-08-10,1.3883919
1598,SN0138-08,2022-08-10,1.1505437
1599,SN0138-09,2022-08-10,1.072129
1600,SN0139-01,2022-08-10,1.4734036
1601,SN0139-02,2022-08-10,1.1293521
1602,SN0139-03,2022-08-10,1.380111
1603,SN0139-04,2022-08-10,1.0907847
1604,SN0139-05,2022-08-10,1.131164
1605,SN0139-06,2022-08-10,1.1021832
1606,SN0139-07,2022-08-10,1.2402127
1607,SN0139-08,2022-08-10,1.3835045
1608,SN0139-09,2022-08-10,1.6286974
1609,SN0142-01,2022-08-10,1.4842081
1610,SN0142-02,2022-08-10,1.0824623
1611,SN0142-03,2022-08-10,1.3558054
1612,SN0142-04,2022-08-10,1.1150756
1613,SN0142-05,2022-08-10,1.3496603
1614,SN0142-06,2022-08-10,1.3782994
1615,SN0142-07,2022-08-10,1.3643658
1616,SN0142-08,2022-08-10,1.474054
1617,SN0142-09,2022-08-10,1.3872421
1618,SN0143-01,2022-08-10,1.3316281
1619,SN0143-02,2022-08-10,1.4762022
1620,SN0143-03,2022-08-10,1.2638417
1621,SN0143-04,2022-08-10,1.4925772
1622,SN0143-05,2022-08-10,1.1554163
1623,SN0143-06,2022-08-10,1.2234491
1624,SN0143-07,2022-08-10,1.1263894
1625,SN0143-08,2022-08-10,1.0920935
1626,SN0143-09,2022-08-10,1.2713709
1627,SN0144-01,2022-08-10,1.1015635
1628,SN0144-02,2022-08-10,1.1885244
1629,SN0144-03,2022-08-10,1.757452
1630,SN0144-04,2022-08-10,1.4629266
1631,SN0144-05,2022-08-10,1.3602307
1632,SN0144-06,2022-08-10,1.5977137
1633,SN0144-07,2022-08-10,1.15096
1634,SN0144-08,2022-08-10,1.1405869
1635,SN0144-09,2022-08-10,1.4616125
1636,SN0145-01,2022-08-10,1.2641196
1637,SN0145-02,2022-08-10,1.4346352
1638,SN0145-03,2022-08-10,1.3292319
1639,SN0145-04,2022-08-10,1.269338
1640,SN0145-05,2022-08-10,1.2741398
1641,SN0145-06,2022-08-10,1.1740774
1642,SN0145-07,2022-08-10,1.4564011
1643,SN0145-08,2022-08-10,1.3196579
1644,SN0145-09,2022-08-10,1.0696771
1645,SN0146-01,2022-08-10,1.0997475
1646,SN0146-02,2022-08-10,1.6257011
1647,SN0146-03,2022-08-10,1.1339723
1648,SN0146-04,2022-08-10,1.383381
1649,SN0146-05,2022-08-10,1.2572873
1650,SN0146-06,2022-08-10,1.1148864
1651,SN0146-07,2022-08-10,1.3331867
1652,SN0146-08,2022-08-10,1.1146549
1653,SN0146-09,2022-08-10,1.2411532
1654,SN0148-01,2022-08-10,1.7947156
1655,SN0148-02,2022-08-10,1.7364645
1656,SN0148-03,2022-08-10,1.7924864
1657,SN0148-04,2022-08-10,1.2596637
1658,SN0148-05,2022-08-10,1.810562
1659,SN0148-06,2022-08-10,1.293493
1660,SN0148-07,2022-08-10,1.3146677
1661,SN0148-08,2022-08-10,1.2947581
1662,SN0148-09,2022-08-10,1.3883522
1663,SN0150-01,2022-08-10,1.329661
1664,SN0150-02,2022-08-10,1.512223
1665,SN0150-03ST,2022-08-10,1.3848057
1666,SN0150-04,2022-08-10,1.5313354
1667,SN0150-05,2022-08-10,1.4140408
1668,SN0150-06,2022-08-10,1.3071307
1669,SN0150-07,2022-08-10,1.318736
1670,SN0150-08,2022-08-10,1.1901572
1671,SN0150-09,2022-08-10,1.3349699
1672,SN0152-01,2022-08-10,1.7267306
1673,SN0152-02,2022-08-10,1.8069088
1674,SN0152-03,2022-08-10,1.3435451
1675,SN0152-04,2022-08-10,1.2532166
1676,SN0152-05,2022-08-10,1.3357294
1677,SN0152-06,2022-08-10,1.3212947
1678,SN0152-07,2022-08-10,1.2431273
1679,SN0152-08,2022-08-10,1.384999
1680,SN0152-09,2022-08-10,1.2575467
1681,SN0159-01,2022-08-10,1.3494834
1682,SN0159-02,2022-08-10,1.404554
1683,SN0159-03,2022-08-10,1.2714844
1684,SN0159-04,2022-08-10,1.4550319
1685,SN0159-05,2022-08-10,1.4046769
1686,SN0159-06,2022-08-10,1.362669
1687,SN0159-07,2022-08-10,1.2729777
1688,SN0159-08,2022-08-10,1.3629669
1689,SN0159-09,2022-08-10,1.0951161
1690,SN0162-01,2022-08-10,1.3220618
1691,SN0162-02,2022-08-10,1.1193491
1692,SN0162-03,2022-08-10,1.2647401
1693,SN0162-04,2022-08-10,1.3465681
1694,SN0162-05,2022-08-10,1.3695452
1695,SN0162-06,2022-08-10,1.275539
1696,SN0162-07,2022-08-10,1.2846138
1697,SN0162-08,2022-08-10,1.3391055
1698,SN0162-09,2022-08-10,1.2479401
1699,SN0165-01,2022-08-10,1.1155692
1700,SN0165-02,2022-08-10,1.0664247
1701,SN0165-03,2022-08-10,1.470161
1702,SN0165-04,2022-08-10,1.2592859
1703,SN0165-05,2022-08-10,1.244634
1704,SN0165-06,2022-08-10,1.3524511
1705,SN0165-07,2022-08-10,1.123397
1706,SN0165-08,2022-08-10,1.1218009
1707,SN0165-09,2022-08-10,1.4304719
1708,SN0166-01,2022-08-10,1.3357334
1709,SN0166-02,2022-08-10,1.0727862
1710,SN0166-03,2022-08-10,1.2661564
1711,SN0166-04,2022-08-10,1.117174
1712,SN0166-05,2022-08-10,1.2655752
1713,SN0166-06,2022-08-10,1.2328106
1714,SN0166-07,2022-08-10,1.4420042
1715,SN0166-08,2022-08-10,1.0662702
1716,SN0166-09,2022-08-10,1.095315
1717,SN0167-01,2022-08-10,1.0829682
1718,SN0167-02,2022-08-10,1.1604035
1719,SN0167-03,2022-08-10,1.1120676
1720,SN0167-04,2022-08-10,1.0985839
1721,SN0167-05,2022-08-10,1.3455361
1722,SN0167-06,2022-08-10,1.4818509
1723,SN0167-07,2022-08-10,1.0887305
1724,SN0167-08,2022-08-10,1.36753
1725,SN0167-09,2022-08-10,1.1328802
1726,SN0168-01,2022-08-10,1.4846154
1727,SN0168-02,2022-08-10,1.3618274
1728,SN0168-03,2022-08-10,1.1157919
1729,SN0168-04,2022-08-10,1.3010021
1730,SN0168-05,2022-08-10,1.0809406
1731,SN0168-06,2022-08-10,1.1312164
1732,SN0168-07,2022-08-10,1.6417787
1733,SN0168-08,2022-08-10,1.4821335
1734,SN0168-09,2022-08-10,1.1637967
1735,SN0169-01,2022-08-10,1.3096397
1736,SN0169-02,2022-08-10,1.2206316
1737,SN0169-03,2022-08-10,1.3807456
1738,SN0169-04,2022-08-10,1.2597667
1739,SN0169-05,2022-08-10,1.2097884
1740,SN0169-06,2022-08-10,1.2535695
1741,SN0169-07,2022-08-10,1.3569621
1742,SN0169-08,2022-08-10,1.3422137
1743,SN0169-09,2022-08-10,1.6962986
1744,SN0172-01,2022-08-10,1.2008588
1745,SN0172-02,2022-08-10,1.2409258
1746,SN0172-03,2022-08-10,1.0952233
1747,SN0172-04,2022-08-10,1.257236
1748,SN0172-05,2022-08-10,1.3013952
1749,SN0172-06,2022-08-10,1.2275388
1750,SN0172-07,2022-08-10,1.3245761
1751,SN0172-08,2022-08-10,1.4896634
1752,SN0172-09,2022-08-10,1.1144297
1753,SN0173-01,2022-08-10,1.4788991
1754,SN0173-02,2022-08-10,1.4847062
1755,SN0173-03,2022-08-10,1.2826157
1756,SN0173-04,2022-08-10,1.0970236
1757,SN0173-05,2022-08-10,1.3216872
1758,SN0173-06,2022-08-10,1.4821019
1759,SN0173-07,2022-08-10,1.4819182
1760,SN0173-08,2022-08-10,1.6826763
1761,SN0173-09,2022-08-10,1.6119647
1762,SN0174-01,2022-08-10,1.2379967
1763,SN0174-02,2022-08-10,1.4718487
1764,SN0174-03,2022-08-10,1.4905326
1765,SN0174-04,2022-08-10,1.5100708
1766,SN0174-05,2022-08-10,1.5699755
1767,SN0174-06,2022-08-10,1.1386381
1768,SN0174-08,2022-08-10,1.2820524
1769,SN0174-09,2022-08-10,1.1471717
1770,SN0176-01,2022-08-10,1.2953207
1771,SN0176-02,2022-08-10,1.3687445
1772,SN0176-03,2022-08-10,1.1420938
1773,SN0176-04,2022-08-10,1.4856542
1774,SN0176-05,2022-08-10,1.2787322
1775,SN0176-06i,2022-08-10,1.4859934
1776,SN0176-07i,2022-08-10,1.6778353
1777,SN0176-08,2022-08-10,1.4842494
1778,SN0177-01,2022-08-10,1.3416146
1779,SN0177-02,2022-08-10,1.1664301
1780,SN0177-03,2022-08-10,1.0939851
1781,SN0177-04,2022-08-10,1.584119
1782,SN0177-05,2022-08-10,1.4984971
1783,SN0177-06,2022-08-10,1.097863
1784,SN0177-07,2022-08-10,1.211919
1785,SN0177-08,2022-08-10,1.3487897
1786,SN0177-09,2022-08-10,1.2879474
1787,SN0180-01,2022-08-10,1.3696468
1788,SN0180-02,2022-08-10,1.3597944
1789,SN0180-03,2022-08-10,1.3689942
1790,SN0180-04,2022-08-10,1.3142563
1791,SN0180-05,2022-08-10,1.671367
1792,SN0180-06,2022-08-10,1.2885777
1793,SN0180-07,2022-08-10,1.5759814
1794,SN0180-08,2022-08-10,1.3100265
1795,SN0180-09,2022-08-10,1.3975112
1796,SN0192-01,2022-08-10,1.3754047
1797,SN0192-02,2022-08-10,1.3446654
1798,SN0192-03,2022-08-10,1.3734019
1799,SN0192-04,2022-08-10,1.3261104
1800,SN0192-05,2022-08-10,1.3169652
1801,SN0192-06,2022-08-10,1.3192914
1802,SN0192-07,2022-08-10,1.3033867
1803,SN0192-08,2022-08-10,1.3619989
1804,SN0192-09,2022-08-10,1.4296763
1805,SN0197-01,2022-08-10,1.4812565
1806,SN0197-02,2022-08-10,1.2381848
1807,SN0197-03,2022-08-10,1.4813731
1808,SN0197-04,2022-08-10,1.3569466
1809,SN0197-05,2022-08-10,1.8182132
1810,SN0197-06,2022-08-10,1.4844228
1811,SN0197-07,2022-08-10,1.6405997
1812,SN3,2022-08-10,1.3786634
1813,SU022,2022-08-10,1.09726
1814,SN0002-01,2022-08-11,1.3303123
1815,SN0002-02,2022-08-11,1.1163646
1816,SN0002-03,2022-08-11,1.2784566
1817,SN0002-04,2022-08-11,1.1966223
1818,SN0002-05,2022-08-11,1.369923
1819,SN0002-06,2022-08-11,1.2661271
1820,SN0002-07,2022-08-11,1.3497751
1821,SN0002-08,2022-08-11,1.6582909
1822,SN0002-09,2022-08-11,1.5177134
1823,SN0003-01,2022-08-11,1.356393
1824,SN0003-02,2022-08-11,1.3971575
1825,SN0003-03,2022-08-11,1.096839
1826,SN0003-04,2022-08-11,1.3122946
1827,SN0003-05,2022-08-11,1.1404172
1828,SN0003-06,2022-08-11,1.116478
1829,SN0003-07,2022-08-11,1.1332988
1830,SN0003-08,2022-08-11,1.3848612
1831,SN0003-09,2022-08-11,1.115234
1832,SN0004-01,2022-08-11,1.3850515
1833,SN0004-02,2022-08-11,1.1016337
1834,SN0004-03,2022-08-11,1.1230572
1835,SN0004-04,2022-08-11,1.3823742
1836,SN0004-05,2022-08-11,1.3148317
1837,SN0004-06,2022-08-11,1.0759794
1838,SN0004-07,2022-08-11,1.095749
1839,SN0004-08,2022-08-11,1.3386807
1840,SN0004-09,2022-08-11,1.1026127
1841,SN0007-01,2022-08-11,1.1454911
1842,SN0007-02,2022-08-11,1.1210759
1843,SN0007-03,2022-08-11,1.352947
1844,SN0007-04,2022-08-11,1.1275926
1845,SN0007-05,2022-08-11,1.2598459
1846,SN0007-06,2022-08-11,1.2707713
1847,SN0007-08,2022-08-11,1.2564846
1848,SN0007-09,2022-08-11,1.338792
1849,SN0008-01,2022-08-11,1.2199283
1850,SN0008-02,2022-08-11,1.3432422
1851,SN0008-03,2022-08-11,1.266769
1852,SN0008-04,2022-08-11,1.0994732
1853,SN0008-05,2022-08-11,1.1292925
1854,SN0008-06,2022-08-11,1.3313007
1855,SN0008-07,2022-08-11,1.0982574
1856,SN0008-08,2022-08-11,1.3430104
1857,SN0008-09,2022-08-11,1.2304579
1858,SN0012-01,2022-08-11,1.5571468
1859,SN0012-02,2022-08-11,1.3631668
1860,SN0012-03,2022-08-11,1.2372868
1861,SN0012-04,2022-08-11,1.4790102
1862,SN0012-05,2022-08-11,1.3833456
1863,SN0012-06,2022-08-11,1.4755188
1864,SN0012-08,2022-08-11,1.3748195
1865,SN0012-10,2022-08-11,1.2452385
1866,SN0012-14,2022-08-11,1.3631744
1867,SN0015-01,2022-08-11,1.364076
1868,SN0015-02,2022-08-11,1.405281
1869,SN0015-03,2022-08-11,1.3763869
1870,SN0015-04,2022-08-11,1.3740172
1871,SN0015-05,2022-08-11,1.32006
1872,SN0015-06,2022-08-11,1.3561676
1873,SN0015-07,2022-08-11,1.3561089
1874,SN0015-08,2022-08-11,1.4083524
1875,SN0015-09,2022-08-11,1.2603644
1876,SN0016-01,2022-08-11,1.2715886
1877,SN0016-02,2022-08-11,1.3500426
1878,SN0016-03,2022-08-11,1.1112726
1879,SN0016-04,2022-08-11,1.4705522
1880,SN0016-05,2022-08-11,1.3893659
1881,SN0016-06,2022-08-11,1.5514328
1882,SN0016-07,2022-08-11,1.276905
1883,SN0016-08,2022-08-11,1.3364308
1884,SN0016-09,2022-08-11,1.6515216
1885,SN0017-01,2022-08-11,1.3111631
1886,SN0017-02,2022-08-11,1.0841208
1887,SN0017-03,2022-08-11,1.3420713
1888,SN0017-04,2022-08-11,1.205136
1889,SN0017-05,2022-08-11,1.1130279
1890,SN0017-06,2022-08-11,1.384091
1891,SN0017-07,2022-08-11,1.3048538
1892,SN0017-08,2022-08-11,1.3211437
1893,SN0017-09,2022-08-11,1.32441
1894,SN0018-01,2022-08-11,1.383005
1895,SN0018-02,2022-08-11,1.3430531
1896,SN0018-03,2022-08-11,1.2323211
1897,SN0018-04,2022-08-11,1.688297
1898,SN0018-05,2022-08-11,1.3839245
1899,SN0018-06,2022-08-11,1.47649
1900,SN0018-07,2022-08-11,1.6345958
1901,SN0018-08,2022-08-11,1.0698854
1902,SN0018-09,2022-08-11,1.3861275
1903,SN0019-01,2022-08-11,1.3527339
1904,SN0019-02,2022-08-11,1.4047596
